MMSI,ShipName,ShipTypeComplete,ShipType,AdditionalInfo,Latitude,Longitude,Time
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08080000,106.88300000,2017-02-03T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.10031000,106.90700000,2017-02-03T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-03T23:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.93901500,79.84664000,2017-02-04T00:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.93901800,79.84664700,2017-02-04T01:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13428000,8.47813000,2017-02-04T02:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.88730700,79.69221200,2017-02-04T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,6.89127300,79.73486000,2017-02-04T04:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09697000,106.88700000,2017-02-04T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09886000,106.90600000,2017-02-04T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.57020000,56.72670000,2017-02-04T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-04T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52070000,56.61030000,2017-02-04T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-04T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-04T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-04T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,10.43960000,-71.63730000,2017-02-04T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-04T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-04T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-04T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-04T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09701000,106.88700000,2017-02-04T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-04T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13431000,8.47815000,2017-02-04T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-04T21:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-04T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62880000,-8.44017000,2017-02-04T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52058300,56.60995500,2017-02-05T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-05T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13429000,8.47812000,2017-02-05T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-05T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-05T04:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.07581000,106.87900000,2017-02-05T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09687000,106.88700000,2017-02-05T06:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08504000,106.88400000,2017-02-05T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-05T08:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-05T09:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-05T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-05T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,2.20418000,125.18800000,2017-02-05T12:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-05T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.08575000,106.88200000,2017-02-05T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,31.19631700,32.30485000,2017-02-05T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.60450000,56.68400000,2017-02-05T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09676000,106.88700000,2017-02-05T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-05T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-05T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-05T20:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52057200,56.60996300,2017-02-05T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52057200,56.60996300,2017-02-05T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52057200,56.60996300,2017-02-05T23:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T00:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,3.22056000,125.49200000,2017-02-06T01:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62880000,-8.44017000,2017-02-06T02:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62880000,-8.44017000,2017-02-06T03:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62880000,-8.44017000,2017-02-06T04:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T05:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09682000,106.88700000,2017-02-06T06:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09679000,106.88700000,2017-02-06T07:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T08:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T09:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T10:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T11:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,1.73595000,125.04100000,2017-02-06T12:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T13:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T14:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44016700,2017-02-06T15:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.06157000,106.88400000,2017-02-06T16:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,54.62883300,-8.44000000,2017-02-06T17:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-06T18:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,23.21400000,-106.38800000,2017-02-06T19:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52056300,56.60996000,2017-02-06T20:32:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,-6.09680000,106.88700000,2017-02-06T21:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,24.52060000,56.61000000,2017-02-06T22:31:00Z
100000000,BONNIE,Vessel-Fishing,Vessel,Fishing,4.13430000,8.47816000,2017-02-06T23:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.01690000,13.04420000,2017-01-27T06:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.08290000,13.14890000,2017-01-27T07:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.11800000,13.20890000,2017-01-27T08:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.17510000,13.32400000,2017-01-27T09:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.20310000,13.37790000,2017-01-27T10:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.22270000,13.41470000,2017-01-27T11:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.32580000,13.60330000,2017-01-27T12:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.36710000,13.68560000,2017-01-27T13:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.42150000,13.78920000,2017-01-27T14:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.47630000,13.88420000,2017-01-27T15:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.50630000,13.93620000,2017-01-27T16:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.53970000,13.99350000,2017-01-27T17:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.60110000,14.14100000,2017-01-27T18:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.64140000,14.20110000,2017-01-27T19:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.66310000,14.23590000,2017-01-27T20:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.67830000,14.25710000,2017-01-27T21:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.68360000,14.26570000,2017-01-27T22:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.72050000,14.31050000,2017-01-27T23:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.74520000,14.33820000,2017-01-28T00:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.76970000,14.36030000,2017-01-28T01:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.80440000,14.40840000,2017-01-28T02:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.79380000,14.43230000,2017-01-28T03:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.79000000,14.46710000,2017-01-28T04:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.82770000,14.50090000,2017-01-28T05:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92010000,14.50410000,2017-01-28T06:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T07:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T08:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T09:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92928200,14.51637800,2017-01-28T10:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930700,14.51638700,2017-01-28T11:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T12:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T13:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T14:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T15:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T16:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T17:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T18:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T19:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T20:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T21:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T22:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-28T23:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T00:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T01:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T02:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T03:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T04:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T05:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51630000,2017-01-29T06:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T07:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T08:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T09:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T10:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92929200,14.51638500,2017-01-29T11:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T12:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T13:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T14:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T15:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T16:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T17:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T18:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T19:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T20:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92929300,14.51639700,2017-01-29T21:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T22:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-29T23:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-30T00:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-30T01:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-30T02:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-30T03:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92930000,14.51640000,2017-01-30T04:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T05:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T06:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T07:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T08:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T09:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T10:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T11:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T12:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T13:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T14:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T15:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T16:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T17:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T18:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T19:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T20:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T21:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T22:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-30T23:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T00:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T01:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T02:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T03:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T04:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T05:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T06:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T07:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T08:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T09:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T10:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T11:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T12:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T13:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T14:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T15:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T16:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T17:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T18:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T19:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T20:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T21:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T22:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-01-31T23:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T00:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T01:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T02:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T03:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T04:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T05:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T06:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T07:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92919500,14.51653800,2017-02-01T08:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T09:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T10:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T11:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T12:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T13:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T14:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T15:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T16:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T17:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T18:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T19:32:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T20:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T21:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T22:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-01T23:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T00:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T01:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T02:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92921000,14.51652000,2017-02-02T03:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T04:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T05:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T06:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T07:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T08:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T09:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T10:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T11:31:00Z
204228000,VISTA ALEGRE,Vessel-Fishing,Vessel,Fishing,-22.92920000,14.51650000,2017-02-02T12:31:00Z
